"","id","date_account_created","timestamp_first_active","date_first_booking","gender","age","signup_method","signup_flow","language","affiliate_channel","affiliate_provider","first_affiliate_tracked","signup_app","first_device_type","first_browser","country_destination","date_first_booking_month","date_first_booking_year"
"16043","6r10khodb4",2014-06-11,20140611232945,2014-06-13,"MALE",25,"basic","0","en","direct","direct","omg","Web","Windows Desktop","Chrome","CA",6,2014
"16044","1npqfw0m6s",2014-06-11,20140611234236,2014-06-12,"FEMALE",39,"basic","0","en","seo","google","linked","Web","Windows Desktop","Chrome","US",6,2014
"16045","gv1om5v0sb",2014-06-12,20140612002233,2015-02-20,"MALE",35,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Chrome","US",2,2015
"16046","vh65w3i6o7",2014-06-12,20140612003454,2014-09-19,"FEMALE",28,"basic","0","en","other","facebook-open-graph","tracked-other","Web","Windows Desktop","Firefox","US",9,2014
"16047","ake1wxrwns",2014-06-12,20140612011606,2014-08-14,"MALE",25,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",8,2014
"16048","q97jvnkbff",2014-06-12,20140612012906,2014-06-12,"FEMALE",36,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"16049","uq363ptefi",2014-06-12,20140612020502,2014-06-12,"FEMALE",18,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",6,2014
"16050","i32n4o82cx",2014-06-12,20140612024207,2014-06-13,"FEMALE",30,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",6,2014
"16051","uek1gdlqmm",2014-06-12,20140612033827,2014-06-12,"MALE",37,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Chrome","other",6,2014
"16052","pi29z82ccj",2014-06-12,20140612035153,2014-06-13,"MALE",27,"basic","23","en","direct","direct","untracked","Android","Windows Desktop","Firefox","IT",6,2014
"16053","uofc0sp0l4",2014-06-12,20140612035219,2014-06-12,"MALE",27,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",6,2014
"16054","8cefop47rv",2014-06-12,20140612035955,2014-06-12,"MALE",41,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"16055","1d50jzcvm9",2014-06-12,20140612041316,2014-06-12,"MALE",34,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","other",6,2014
"16056","ma5iq4q3fo",2014-06-12,20140612042800,2014-06-13,"FEMALE",27,"basic","0","en","seo","google","linked","Web","iPad","Mobile Safari","IT",6,2014
"16057","ihhsh8pyv4",2014-06-12,20140612045044,2014-06-12,"MALE",31,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",6,2014
"16058","ognwupe2f0",2014-06-12,20140612051244,2014-06-20,"FEMALE",45,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"16059","q6ra3zw4dh",2014-06-12,20140612051636,2014-06-14,"MALE",26,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",6,2014
"16060","9s2ywlac24",2014-06-12,20140612053230,2014-06-13,"MALE",37,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","IE","US",6,2014
"16061","s4x3my3wrp",2014-06-12,20140612060050,2014-07-14,"FEMALE",46,"basic","24","en","direct","direct","linked","Moweb","Android Phone","Android Browser","US",7,2014
"16062","9sm4g6o1ee",2014-06-12,20140612060701,2014-06-14,"MALE",33,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","other",6,2014
"16063","2n6vd9tacp",2014-06-12,20140612063454,2014-06-18,"MALE",51,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",6,2014
"16064","zllpfgny2u",2014-06-12,20140612063724,2015-03-13,"MALE",26,"basic","0","en","seo","google","linked","Web","Mac Desktop","Chrome","US",3,2015
"16065","chh2l2ibyc",2014-06-12,20140612065849,2014-06-12,"FEMALE",25,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Chrome","US",6,2014
"16066","bzhwfztj6b",2014-06-12,20140612083029,2014-06-14,"MALE",28,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","FR",6,2014
"16067","coy0aexzho",2014-06-12,20140612084435,2014-06-13,"MALE",22,"facebook","0","en","sem-non-brand","google","omg","Web","Android Tablet","IE","US",6,2014
"16068","tg7r6hhp86",2014-06-12,20140612091700,2014-06-12,"MALE",35,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",6,2014
"16069","ds7j198r4j",2014-06-12,20140612101813,2014-06-12,"FEMALE",25,"facebook","0","fr","sem-brand","google","linked","Web","Desktop (Other)","Chrome","FR",6,2014
"16070","fhfjtieaer",2014-06-12,20140612153044,2014-06-15,"FEMALE",36,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",6,2014
"16071","06te3rdrpk",2014-06-12,20140612164413,2014-06-21,"MALE",20,"basic","0","fr","direct","direct","untracked","Web","Mac Desktop","Safari","DE",6,2014
"16072","jxui9u46md",2014-06-12,20140612165717,2014-06-18,"MALE",37,"basic","24","en","direct","direct","untracked","Moweb","iPhone","Mobile Safari","US",6,2014
"16073","wxov03j8t9",2014-06-12,20140612175258,2014-06-13,"MALE",39,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Firefox","US",6,2014
"16074","0iushn7gem",2014-06-12,20140612175628,2014-06-13,"FEMALE",34,"facebook","0","en","sem-brand","google","untracked","Web","Android Phone","Android Browser","US",6,2014
"16075","0z4sw4jqxe",2014-06-12,20140612183902,2014-06-13,"MALE",63,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",6,2014
"16076","eoqacw6tn1",2014-06-12,20140612185907,2014-06-25,"FEMALE",25,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","other",6,2014
"16077","gwki19cjn8",2014-06-12,20140612192042,2014-06-13,"FEMALE",19,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Firefox","other",6,2014
"16078","482gkkxo6a",2014-06-12,20140612193656,2014-06-21,"MALE",43,"basic","24","en","direct","direct","linked","Moweb","iPhone","Mobile Safari","CA",6,2014
"16079","ygije0cbrv",2014-06-12,20140612200848,2014-06-21,"MALE",29,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",6,2014
"16080","ax3ywvc4xr",2014-06-12,20140612200900,2014-07-04,"FEMALE",27,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",7,2014
"16081","xsxxsdw4o5",2014-06-12,20140612214033,2014-07-18,"FEMALE",40,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Chrome","US",7,2014
"16082","sfkbw8dop7",2014-06-12,20140612215406,2014-06-13,"FEMALE",30,"basic","24","en","direct","direct","untracked","Moweb","Android Phone","Chrome Mobile","other",6,2014
"16083","szq3rlox3j",2014-06-12,20140612221105,2014-09-06,"FEMALE",35,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","CA",9,2014
"16084","da8no4ocvf",2014-06-12,20140612222350,2014-06-13,"MALE",32,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",6,2014
"16085","mf0s7bo0gt",2014-06-12,20140612230059,2014-10-20,"FEMALE",19,"facebook","0","en","direct","direct","untracked","Web","iPhone","Mobile Safari","US",10,2014
"16086","1gddfpz4lj",2014-06-12,20140612233701,2014-06-14,"FEMALE",29,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",6,2014
"16087","ktzt9mxl5o",2014-06-12,20140612234846,2014-06-13,"MALE",22,"facebook","0","en","direct","direct","linked","Web","Desktop (Other)","Chrome","FR",6,2014
"16088","pk2s1s54ds",2014-06-13,20140613002729,2014-06-13,"MALE",23,"basic","0","en","sem-non-brand","google","omg","Web","Windows Desktop","Chrome","US",6,2014
"16089","5t6yxptrqs",2014-06-13,20140613010049,2014-06-29,"FEMALE",19,"basic","0","en","seo","google","linked","Web","Mac Desktop","Chrome","US",6,2014
"16090","ste6sfsrc1",2014-06-13,20140613013349,2014-06-13,"MALE",57,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Firefox","US",6,2014
"16091","casz6cd89e",2014-06-13,20140613015005,2014-07-24,"FEMALE",26,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",7,2014
"16092","0rff9l29lq",2014-06-13,20140613015635,2014-06-20,"MALE",29,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"16093","oauyhmz3f3",2014-06-13,20140613025747,2014-06-13,"FEMALE",20,"basic","0","zh","direct","direct","untracked","Web","Mac Desktop","Safari","other",6,2014
"16094","bwrllz40qd",2014-06-13,20140613025753,2014-06-13,"MALE",29,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"16095","oiqrdekti7",2014-06-13,20140613030319,2014-06-15,"FEMALE",35,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"16096","u16955xqwo",2014-06-13,20140613035634,2014-06-13,"FEMALE",36,"basic","0","en","direct","direct","untracked","Web","iPad","Mobile Safari","US",6,2014
"16097","41c8h4m6pu",2014-06-13,20140613035703,2015-05-11,"FEMALE",40,"facebook","0","en","sem-brand","bing","untracked","Web","Windows Desktop","Firefox","US",5,2015
"16098","rh7ooj7d6r",2014-06-13,20140613042427,2014-06-13,"MALE",32,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","other",6,2014
"16099","dhpr5vaxce",2014-06-13,20140613055214,2014-06-16,"MALE",30,"facebook","0","zh","direct","direct","untracked","Web","Windows Desktop","Chrome","US",6,2014
"16100","ywlfr7k45f",2014-06-13,20140613060308,2014-06-15,"MALE",32,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","US",6,2014
"16101","4ai43kgdkb",2014-06-13,20140613061046,2014-08-13,"MALE",49,"basic","0","en","sem-brand","google","omg","Web","iPad","Mobile Safari","FR",8,2014
"16102","67vzssjb0t",2014-06-13,20140613064428,2014-06-14,"MALE",41,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",6,2014
"16103","qyv7i1fluj",2014-06-13,20140613070822,2014-07-19,"MALE",37,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","other",7,2014
"16104","f5mltgrslp",2014-06-13,20140613102133,2014-06-13,"MALE",21,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","FR",6,2014
"16105","tqbulzfwf3",2014-06-13,20140613140717,2015-04-24,"FEMALE",24,"facebook","0","zh","sem-non-brand","google","omg","Web","Windows Desktop","Chrome","other",4,2015
"16106","i0602o51ji",2014-06-13,20140613153507,2014-06-15,"MALE",27,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",6,2014
"16107","ottj32vg9e",2014-06-13,20140613153805,2014-06-13,"FEMALE",26,"basic","0","en","direct","direct","linked","Web","iPad","Mobile Safari","FR",6,2014
"16108","2l55pg7d8k",2014-06-13,20140613153820,2014-06-13,"FEMALE",23,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"16109","y3r45j4hud",2014-06-13,20140613172344,2014-06-14,"MALE",31,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",6,2014
"16110","3wklkkab96",2014-06-13,20140613190356,2014-06-14,"FEMALE",56,"basic","0","en","direct","direct","omg","Web","Windows Desktop","IE","other",6,2014
"16111","4ls3g2uof9",2014-06-13,20140613200340,2014-06-15,"FEMALE",48,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"16112","03f1zxtzk0",2014-06-13,20140613220440,2014-07-15,"FEMALE",51,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","FR",7,2014
"16113","uo9bqi097t",2014-06-13,20140613220550,2015-05-30,"FEMALE",26,"facebook","0","en","direct","direct","linked","Web","Windows Desktop","Firefox","other",5,2015
"16114","kwhklffl8x",2014-06-13,20140613223926,2014-06-14,"MALE",27,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"16115","p6mq3z0m1i",2014-06-13,20140613224056,2014-06-21,"FEMALE",27,"basic","0","de","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"16116","t2xxlmlo8x",2014-06-13,20140613225227,2015-06-10,"FEMALE",29,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",6,2015
"16117","f50mwnef16",2014-06-13,20140613235727,2014-07-08,"MALE",39,"facebook","0","en","direct","direct","omg","Web","Windows Desktop","Firefox","US",7,2014
"16118","79frqvla95",2014-06-14,20140614000255,2014-07-27,"FEMALE",33,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","DE",7,2014
"16119","84w3i8ysx6",2014-06-14,20140614001232,2014-06-23,"MALE",63,"basic","0","en","sem-brand","google","omg","Web","iPad","Mobile Safari","US",6,2014
"16120","1ysan0uocj",2014-06-14,20140614014842,2014-06-14,"FEMALE",56,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",6,2014
"16121","qnygpy84n6",2014-06-14,20140614053516,2014-06-14,"MALE",28,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",6,2014
"16122","mo2jltsat2",2014-06-14,20140614054821,2014-06-18,"FEMALE",67,"basic","0","en","other","other","linked","Web","iPad","Mobile Safari","DE",6,2014
"16123","kejuu9v777",2014-06-14,20140614060106,2015-04-22,"MALE",24,"basic","24","en","direct","direct","linked","Moweb","iPhone","Mobile Safari","US",4,2015
"16124","lga9beexqk",2014-06-14,20140614060926,2015-04-27,"FEMALE",30,"basic","0","en","sem-brand","google","omg","Web","iPad","Mobile Safari","US",4,2015
"16125","gbn2kznizf",2014-06-14,20140614062253,2014-06-14,"FEMALE",23,"basic","0","en","sem-non-brand","google","untracked","Web","Mac Desktop","Safari","US",6,2014
"16126","y3pjxammsd",2014-06-14,20140614063628,2014-06-14,"MALE",41,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",6,2014
"16127","2a42ut4opp",2014-06-14,20140614073522,2014-06-15,"MALE",23,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",6,2014
"16128","w0rmrmro0o",2014-06-14,20140614092401,2014-06-19,"FEMALE",39,"basic","25","en","direct","direct","linked","iOS","iPhone","Mobile Safari","US",6,2014
"16129","pfhn35tsg9",2014-06-14,20140614144951,2014-06-14,"MALE",31,"basic","0","en","sem-brand","google","untracked","Web","iPad","Mobile Safari","US",6,2014
"16130","2kwaqbezxl",2014-06-14,20140614155358,2014-06-14,"MALE",38,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","other",6,2014
"16131","8zmrzhtcum",2014-06-14,20140614160246,2014-06-14,"FEMALE",57,"basic","0","en","seo","google","linked","Web","Windows Desktop","Chrome","US",6,2014
"16132","mf5np02oiy",2014-06-14,20140614164046,2014-06-14,"MALE",44,"facebook","0","en","sem-brand","google","omg","Web","Mac Desktop","Firefox","US",6,2014
"16133","tm33cs8ies",2014-06-14,20140614171738,2014-07-02,"MALE",51,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",7,2014
"16134","xffnkem2a5",2014-06-14,20140614172416,2014-06-15,"MALE",47,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","US",6,2014
"16135","jgi6h0hph7",2014-06-14,20140614172534,2014-06-15,"FEMALE",36,"basic","0","en","seo","google","linked","Web","iPad","Mobile Safari","US",6,2014
"16136","sm81alht0m",2014-06-14,20140614203802,2014-06-17,"MALE",22,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",6,2014
"16137","tdrn505buu",2014-06-14,20140614210408,2014-06-23,"FEMALE",27,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","IE","other",6,2014
"16138","0aefglbf72",2014-06-14,20140614213300,2014-06-18,"MALE",26,"basic","25","en","direct","direct","linked","iOS","iPhone","Mobile Safari","US",6,2014
"16139","4nsnncdjso",2014-06-14,20140614230950,2014-06-15,"MALE",25,"facebook","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",6,2014
"16140","19ts285smv",2014-06-14,20140614234142,2014-06-15,"FEMALE",32,"basic","0","en","direct","direct","untracked","Web","Desktop (Other)","Chrome","FR",6,2014
"16141","qoiqvzjk1v",2014-06-14,20140614234551,2014-06-25,"FEMALE",32,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"16142","ynll14l267",2014-06-14,20140614234601,2014-06-28,"MALE",39,"basic","25","en","direct","direct","linked","iOS","iPhone","Mobile Safari","US",6,2014
"16143","oz2jbwx3gh",2014-06-14,20140614235032,2014-06-18,"FEMALE",37,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","US",6,2014
"16144","yb0ezzycv1",2014-06-15,20140615001108,2014-06-16,"MALE",36,"basic","0","en","sem-brand","google","tracked-other","Web","Windows Desktop","Firefox","US",6,2014
"16145","vui2ebpe50",2014-06-15,20140615002045,2014-06-16,"FEMALE",31,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Firefox","US",6,2014
"16146","hui37tygxx",2014-06-15,20140615004638,2014-06-15,"FEMALE",39,"basic","24","en","direct","direct","linked","Moweb","iPhone","Mobile Safari","US",6,2014
"16147","ig48cznz1j",2014-06-15,20140615005021,2014-06-17,"FEMALE",47,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","GB",6,2014
"16148","b6m70bpl6g",2014-06-15,20140615005826,2014-06-19,"FEMALE",57,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",6,2014
"16149","06r7plwtat",2014-06-15,20140615020546,2014-06-22,"FEMALE",26,"basic","0","en","direct","direct","omg","Web","Mac Desktop","Chrome","ES",6,2014
"16150","iid7l9uhvp",2014-06-15,20140615032136,2015-01-12,"FEMALE",39,"basic","0","en","sem-brand","google","omg","Web","iPad","Mobile Safari","US",1,2015
"16151","o6pomc1pd1",2014-06-15,20140615040127,2014-06-15,"FEMALE",28,"facebook","0","en","direct","direct","linked","Web","Windows Desktop","IE","ES",6,2014
"16152","bvdxoot3tk",2014-06-15,20140615052141,2014-06-15,"FEMALE",29,"basic","24","en","direct","direct","untracked","Moweb","iPhone","Mobile Safari","US",6,2014
"16153","3l986aw7ff",2014-06-15,20140615053613,2014-06-15,"MALE",27,"basic","0","en","sem-non-brand","google","linked","Web","Windows Desktop","Chrome","other",6,2014
"16154","4ayxw3um2x",2014-06-15,20140615054908,2014-06-15,"MALE",46,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",6,2014
"16155","nfeo0s43jj",2014-06-15,20140615063105,2015-01-16,"FEMALE",59,"basic","0","en","sem-brand","google","linked","Web","iPhone","Mobile Safari","GB",1,2015
"16156","gzkfreda5g",2014-06-15,20140615083233,2014-08-02,"MALE",21,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",8,2014
